sample_type,matrix,province,location,sample_year,antibiotic,antibiotic_class,mean_concentration,max_concentration,concentration_unit,recalculated_factor,previous_unit,reference_number,unit_raw,conversion_factor,unit_converted,mean_converted,max_converted,mean_raw,max_raw,flag_codes,flag_reasons,suggested_unit_note
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfamethizole,Sulfonamides,7.32,NA,ng/g,1,NA,17,ng/g,1,ng/g,7.32,NA,7.32,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Dongli district NA NA,2009,Sulfamethoxypyridazine,Sulfonamides,1.15,NA,ng/g,1,NA,17,ng/g,1,ng/g,1.15,NA,1.15,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district Zhaozhuang NA,2009,Sulfamethoxypyridazine,Sulfonamides,1.15,NA,ng/g,1,NA,17,ng/g,1,ng/g,1.15,NA,1.15,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfamethoxypyridazine,Sulfonamides,5.56,NA,ng/g,1,NA,17,ng/g,1,ng/g,5.56,NA,5.56,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Sulfadimethoxine,Sulfonamides,11.83,NA,ng/g,1,NA,17,ng/g,1,ng/g,11.83,NA,11.83,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Xiqing district NA NA,2009,Oxytetracycline,Tetracyclines,11.43,NA,ng/g,1,NA,17,ng/g,1,ng/g,11.43,NA,11.43,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Ofloxacin,Fluoroquinolones,20.63,NA,ng/g,1,NA,17,ng/g,1,ng/g,20.63,NA,20.63,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Ofloxacin,Fluoroquinolones,3.47,NA,ng/g,1,NA,17,ng/g,1,ng/g,3.47,NA,3.47,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Norfloxacin,Fluoroquinolones,21.2,NA,ng/g,1,NA,17,ng/g,1,ng/g,21.2,NA,21.2,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin Tianjin Wuqing district NA NA,2009,Ciprofloxacin,Fluoroquinolones,65.11,NA,ng/g,1,NA,17,ng/g,1,ng/g,65.11,NA,65.11,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Tetracycline,Tetracyclines,1.32,7.24,ng/g,1,NA,18,ng/g,1,ng/g,1.32,7.24,1.32,7.24,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Oxytetracycline,Tetracyclines,8.949999999999998,103.4,ng/g,1,NA,18,ng/g,1,ng/g,8.949999999999998,103.4,8.949999999999998,103.4,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Doxycycline,Tetracyclines,5.45,44.57,ng/g,1,NA,18,ng/g,1,ng/g,5.45,44.57,5.45,44.57,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Chlortetracycline,Tetracyclines,5.13,76,ng/g,1,NA,18,ng/g,1,ng/g,5.13,76,5.13,76,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Lomefloxacin,Fluoroquinolones,0.67,4.02,ng/g,1,NA,19,ng/g,1,ng/g,0.67,4.02,0.67,4.02,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Enrofloxacin,Fluoroquinolones,19.85,424.4,ng/g,1,NA,19,ng/g,1,ng/g,19.85,424.4,19.85,424.4,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Ciprofloxacin,Fluoroquinolones,24.93,296.13,ng/g,1,NA,19,ng/g,1,ng/g,24.93,296.13,24.93,296.13,NA,NA,NA
soil,soil,Guangdong,Guangdong Dongguan NA NA NA,NA,Norfloxacin,Fluoroquinolones,4.8,21.81,ng/g,1,NA,19,ng/g,1,ng/g,4.8,21.81,4.8,21.81,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Tetracycline,Tetracyclines,0.63,4.9,ng/g,1,NA,20,ng/g,1,ng/g,0.63,4.9,0.63,4.9,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Oxytetracycline,Tetracyclines,2.74,11.62,ng/g,1,NA,20,ng/g,1,ng/g,2.74,11.62,2.74,11.62,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Doxycycline,Tetracyclines,3.11,6.92,ng/g,1,NA,20,ng/g,1,ng/g,3.11,6.92,3.11,6.92,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Chlortetracycline,Tetracyclines,0.87,4.35,ng/g,1,NA,20,ng/g,1,ng/g,0.87,4.35,0.87,4.35,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,NA,Nalidixic Acid,Quinolones,1.55,NA,ng/g,1,NA,21,ng/g,1,ng/g,1.55,NA,1.55,NA,NA,NA,NA
municipal sludge,sludge,Beijing,Beijing NA NA NA NA,2010,Chloramphenicol,Phenicols,0.6,NA,ng/g,1,NA,21,ng/g,1,ng/g,0.6,NA,0.6,NA,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Norfloxacin,Fluoroquinolones,61.9,150.2,ng/g,1,NA,22,ng/g,1,ng/g,61.9,150.2,61.9,150.2,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Lomefloxacin,Fluoroquinolones,7.4,13.7,ng/g,1,NA,22,ng/g,1,ng/g,7.4,13.7,7.4,13.7,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Enrofloxacin,Fluoroquinolones,99.4,1347.6,ng/g,1,NA,22,ng/g,1,ng/g,99.4,1347.6,99.4,1347.6,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Ciprofloxacin,Fluoroquinolones,26.9,119.8,ng/g,1,NA,22,ng/g,1,ng/g,26.9,119.8,26.9,119.8,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfamerazine,Sulfonamides,16,93.5,ng/g,1,NA,22,ng/g,1,ng/g,16,93.5,16,93.5,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfadimidine,Sulfonamides,5.5,74,ng/g,1,NA,22,ng/g,1,ng/g,5.5,74,5.5,74,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfamethoxazole,Sulfonamides,23.5,54.5,ng/g,1,NA,22,ng/g,1,ng/g,23.5,54.5,23.5,54.5,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfameter,Sulfonamides,51.4,120.4,ng/g,1,NA,22,ng/g,1,ng/g,51.4,120.4,51.4,120.4,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfadiazine,Sulfonamides,13.4,85.5,ng/g,1,NA,22,ng/g,1,ng/g,13.4,85.5,13.4,85.5,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Sulfadimethoxine,Sulfonamides,4.9,40.4,ng/g,1,NA,22,ng/g,1,ng/g,4.9,40.4,4.9,40.4,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Tetracycline,Tetracyclines,44.1,74.4,ng/g,1,NA,22,ng/g,1,ng/g,44.1,74.4,44.1,74.4,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Oxytetracycline,Tetracyclines,9.6,79.7,ng/g,1,NA,22,ng/g,1,ng/g,9.6,79.7,9.6,79.7,NA,NA,NA
soil,soil,Guangdong,Guangdong NA NA NA Pearl River Delta,NA,Chlortetracycline,Tetracyclines,31.1,104.6,ng/g,1,NA,22,ng/g,1,ng/g,31.1,104.6,31.1,104.6,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Ofloxacin,Fluoroquinolones,5.699999999999999,NA,ng/g,1,NA,23,ng/g,1,ng/g,5.699999999999999,NA,5.699999999999999,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Ofloxacin,Fluoroquinolones,18.533333333333328,NA,ng/g,1,NA,23,ng/g,1,ng/g,18.533333333333328,NA,18.533333333333328,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Ciprofloxacin,Fluoroquinolones,11.111111111111112,NA,ng/g,1,NA,23,ng/g,1,ng/g,11.111111111111112,NA,11.111111111111112,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Ciprofloxacin,Fluoroquinolones,32.67777777777778,NA,ng/g,1,NA,23,ng/g,1,ng/g,32.67777777777778,NA,32.67777777777778,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Roxithromycin,Macrolides,2.111111111111111,NA,ng/g,1,NA,23,ng/g,1,ng/g,2.111111111111111,NA,2.111111111111111,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Roxithromycin,Macrolides,68.26666666666668,NA,ng/g,1,NA,23,ng/g,1,ng/g,68.26666666666668,NA,68.26666666666668,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Erythromycin,Macrolides,0.9555555555555555,NA,ng/g,1,NA,23,ng/g,1,ng/g,0.9555555555555555,NA,0.9555555555555555,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Erythromycin,Macrolides,9.344444444444443,NA,ng/g,1,NA,23,ng/g,1,ng/g,9.344444444444443,NA,9.344444444444443,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Trimethoprim,Diaminopyrimidines,7.683333333333333,NA,ng/g,1,NA,23,ng/g,1,ng/g,7.683333333333333,NA,7.683333333333333,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Trimethoprim,Diaminopyrimidines,11.08148148148148,NA,ng/g,1,NA,23,ng/g,1,ng/g,11.08148148148148,NA,11.08148148148148,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfadimidine,Sulfonamides,13.227777777777778,NA,ng/g,1,NA,23,ng/g,1,ng/g,13.227777777777778,NA,13.227777777777778,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfadimidine,Sulfonamides,119.4625925925926,NA,ng/g,1,NA,23,ng/g,1,ng/g,119.4625925925926,NA,119.4625925925926,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfadiazine,Sulfonamides,13.155555555555557,NA,ng/g,1,NA,23,ng/g,1,ng/g,13.155555555555557,NA,13.155555555555557,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfadiazine,Sulfonamides,34.959259259259255,NA,ng/g,1,NA,23,ng/g,1,ng/g,34.959259259259255,NA,34.959259259259255,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfachloropyridazine,Sulfonamides,8.722222222222221,NA,ng/g,1,NA,23,ng/g,1,ng/g,8.722222222222221,NA,8.722222222222221,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Sulfachloropyridazine,Sulfonamides,270.56666666666666,NA,ng/g,1,NA,23,ng/g,1,ng/g,270.56666666666666,NA,270.56666666666666,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Tetracycline,Tetracyclines,1.2999999999999998,NA,ng/g,1,NA,23,ng/g,1,ng/g,1.2999999999999998,NA,1.2999999999999998,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Tetracycline,Tetracyclines,96.42592592592592,NA,ng/g,1,NA,23,ng/g,1,ng/g,96.42592592592592,NA,96.42592592592592,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Oxytetracycline,Tetracyclines,8.066666666666666,NA,ng/g,1,NA,23,ng/g,1,ng/g,8.066666666666666,NA,8.066666666666666,NA,NA,NA,NA
sediment,sediment,Tianjin,Tianjin NA NA NA the Haihe River basin,2009,Oxytetracycline,Tetracyclines,220.81481481481484,NA,ng/g,1,NA,23,ng/g,1,ng/g,220.81481481481484,NA,220.81481481481484,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,7.429999999999999,NA,ng/g,1,NA,25,ng/g,1,ng/g,7.429999999999999,NA,7.429999999999999,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,3.26,NA,ng/g,1,NA,25,ng/g,1,ng/g,3.26,NA,3.26,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.68,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.68,NA,0.68,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou Kunshan NA Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.03,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.03,NA,0.03,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.08,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.08,NA,0.08,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.04,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.04,NA,0.04,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.1,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.1,NA,0.1,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.17,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.17,NA,0.17,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.08999999999999998,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.08999999999999998,NA,0.08999999999999998,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,8.97,NA,ng/g,1,NA,25,ng/g,1,ng/g,8.97,NA,8.97,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.95,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.95,NA,0.95,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.02,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.02,NA,0.02,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.03,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.03,NA,0.03,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.05,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.05,NA,0.05,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.16,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.16,NA,0.16,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,12.55,NA,ng/g,1,NA,25,ng/g,1,ng/g,12.55,NA,12.55,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,2.2,NA,ng/g,1,NA,25,ng/g,1,ng/g,2.2,NA,2.2,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.31,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.31,NA,0.31,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.03,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.03,NA,0.03,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.02,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.02,NA,0.02,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.06,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.06,NA,0.06,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.2,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.2,NA,0.2,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.21,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.21,NA,0.21,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfadimidine,Sulfonamides,0.22,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.22,NA,0.22,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,3.9,NA,ng/g,1,NA,25,ng/g,1,ng/g,3.9,NA,3.9,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.8,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.8,NA,0.8,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.08,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.08,NA,0.08,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.08,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.08,NA,0.08,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.05,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.05,NA,0.05,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.06,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.06,NA,0.06,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.5,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.5,NA,0.5,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.37,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.37,NA,0.37,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,0.67,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.67,NA,0.67,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2018,Sulfadimidine,Sulfonamides,1.05,NA,ng/g,1,NA,25,ng/g,1,ng/g,1.05,NA,1.05,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.1,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.1,NA,0.1,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.07,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.07,NA,0.07,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.2,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.2,NA,0.2,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou Kunshan NA Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.24,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.24,NA,0.24,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Suzhou Dianshan Lake Town NA Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.15,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.15,NA,0.15,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.36,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.36,NA,0.36,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.18,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.18,NA,0.18,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.16,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.16,NA,0.16,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.27,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.27,NA,0.27,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.05,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.05,NA,0.05,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,6.8,NA,ng/g,1,NA,25,ng/g,1,ng/g,6.8,NA,6.8,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,1.35,NA,ng/g,1,NA,25,ng/g,1,ng/g,1.35,NA,1.35,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.13,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.13,NA,0.13,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.2,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.2,NA,0.2,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.61,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.61,NA,0.61,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.39,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.39,NA,0.39,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.33,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.33,NA,0.33,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.19,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.19,NA,0.19,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.23,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.23,NA,0.23,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,0.21,NA,ng/g,1,NA,25,ng/g,1,ng/g,0.21,NA,0.21,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Jinze Town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,5.12,NA,ng/g,1,NA,25,ng/g,1,ng/g,5.12,NA,5.12,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,1.65,NA,ng/g,1,NA,25,ng/g,1,ng/g,1.65,NA,1.65,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,1.28,NA,ng/g,1,NA,25,ng/g,1,ng/g,1.28,NA,1.28,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,3.66,NA,ng/g,1,NA,25,ng/g,1,ng/g,3.66,NA,3.66,NA,NA,NA,NA
sediment,sediment,Jiangsu,Jiangsu Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,1.58,NA,ng/g,1,NA,25,ng/g,1,ng/g,1.58,NA,1.58,NA,NA,NA,NA
sediment,sediment,Shanghai,Shanghai Shanghai Qingpu district Zhujiajiao town Dianshan Lake,2017,Sulfamethoxazole,Sulfonamides,5.6,NA,ng/g,1,NA,25,ng/g,1,ng/g,5.6,NA,5.6,NA,NA,NA,NA
